"log_L" "z" "bin_size_emit" "alpha" "beta" "E_peak" "bgd_15.25keV" "bgd_15.50keV" "bgd25.100keV" "bgd50.350keV" "theta" "flux" "ndet" "radius" "phi" "trigger_index"
"1" 34.15527 7.915248 0.1794678 -0.952814 -2.306295 759.0706 3.55733754128571 3.82503319244737 3.79431303882624 3.76194361699916 50.662786 -26.442289533294 25059 1.20185042515466 -0.588002603547568 0
"2" 32.52197 5.887252 0.2323133 -0.5092878 -2.288846 0.3772996 3.61156718877925 3.87899317420979 3.85067196131564 3.82281119598686 56.990242 -27.9039013115768 20727 1.53659074288215 0.218668945873942 0
"4" 42.86011 0.343373 1.191032 -1.152612 -2.14103 2.379432 3.62085199834713 3.89052552754858 3.86136830775619 3.83800611950975 56.990242 -14.3127874666663 24088 1.53659074288215 0.218668945873942 0
"5" 33.67188 5.009044 0.2662653 -0.6792447 -2.329464 397.4985 3.61956703779695 3.89123574401698 3.86186045733437 3.83884090830037 46.628525 -26.4286831415227 21492 1.05409255338946 -2.81984209919315 0
"9" 34.23096 5.206778 0.2577827 -1.111202 -2.207913 4.260538 3.55807225909915 3.82681377067423 3.78851340620592 3.73528743721585 19.267549 -25.7972153521929 24496 0.333333333333333 1.5707963267949 0
"10" 34.74792 8.59267 0.166794 -0.5311271 -2.794473 1.449693 3.58689660119844 3.85191174540668 3.80736046343228 3.74296773440817 35.017749 -26.3699049403472 22758 0.666666666666667 -1.5707963267949 0
"11" 33.54614 6.143574 0.2239775 -0.9628238 -1.998335 657.4629 3.6315878334721 3.89189578394446 3.83514561811085 3.75049373812951 19.267549 -26.8078771036445 21085 0.333333333333333 1.5707963267949 0
"16" 34.00635 8.326583 0.1715526 -1.526173 -2.903366 9.619434 3.70934544701071 3.98219974952343 3.97164549128129 3.99668281699874 19.267549 -26.5220504674543 24377 0.333333333333333 1.5707963267949 0
"19" 33.93127 6.520734 0.2127452 -0.5561257 -2.621484 4.693748 3.57620309123018 3.84162659829034 3.7963488022862 3.72395699680492 35.017749 -26.4298615392189 25354 0.666666666666667 -1.5707963267949 0
"22" 32.63733 4.677656 0.2818064 -0.5330512 -2.617573 51.5282 3.64362931944934 3.9046944520083 3.86050929447343 3.82811120496036 40.675039 -26.930348920071 22795 0.833333333333333 -0.927295218001612 0
"25" 31.81519 8.079416 0.1762228 -1.185848 -2.65116 475.4832 3.5820008290996 3.84926520266592 3.81281780134537 3.78410639314697 56.990242 -28.6299931111787 20648 1.53659074288215 -2.92292370771585 0
"30" 35.11597 5.702334 0.2387228 -0.4726052 -2.579517 0.1992085 3.53882247710599 3.80730767426092 3.77361532556865 3.73507487562724 26.557574 -25.7235241791411 26019 0.5 0 0
"32" 33.64807 4.673384 0.2820186 -0.903471 -2.381821 280.971 3.58809459065841 3.85591571498751 3.81653161664951 3.76452507224662 40.675039 -26.2275922498709 24429 0.833333333333333 -0.927295218001612 0
"33" 33.10547 8.153261 0.1748011 -0.9883329 -3.036365 0.8636033 3.56289569875561 3.84791983254697 3.88115917601281 3.99619152467983 56.990242 -28.4189742705736 25919 1.53659074288215 -0.218668945873942 0
"34" 33.08899 6.61838 0.2100184 -0.4647318 -2.325688 6.18563 3.69738890358555 3.95725664548034 3.90384229308288 3.81113311437134 40.675 -27.1183405292085 29780 0.833333333333333 -2.21429743558818 0
"38" 34.71924 6.202772 0.2221367 -0.7396781 -2.144952 4.950037 3.59083849232788 3.86239736287162 3.837198155379 3.83449000722704 56.990242 -25.4301754072371 20464 1.53659074288215 2.92292370771585 0
"39" 33.91602 4.899192 0.2712236 -0.9294466 -2.227589 18.60435 3.77548301684944 3.9965164878929 3.91391817645375 3.94360381773202 31.393231 -25.8647000263562 25381 0.600925212577332 2.55359005004223 0
"40" 33.70239 5.37766 0.2508757 -0.2393038 -2.31792 30.1413 3.63884852443568 3.90780409065718 3.87764600497929 3.83701362780678 50.694 -26.063593839154 28902 1.20185042515466 -2.55359005004223 0
"42" 33.60596 8.384561 0.1704928 -0.9790084 -2.264247 0.1671317 3.61006899268679 3.87514811360335 3.82416620124265 3.74287746105943 40.675039 -27.2081382628356 25465 0.833333333333333 2.21429743558818 0
